timestamp,X,Y,Z
1714688178361,-0.589723,2.081854,-0.69614
1714688178371,-0.577815,2.080683,-0.712655
1714688178381,-0.560357,2.079598,-0.718845
1714688178391,1.437307,-2.277155,-0.215645
1714688178402,2.734286,-5.206342,0.096261
1714688178412,-2.099458,-8.917612,-0.54004
1714688178422,1.773285,-2.417673,0.233643
1714688178432,1.336517,0.839333,0.376871
1714688178442,1.085512,1.308401,0.409136
1714688178452,-0.075991,3.378163,0.481065
1714688178462,-2.227462,-1.168673,0.231958
1714688178472,-1.178561,-0.065377,0.133011
1714688178482,-0.205725,-0.461818,-0.147602
1714688178492,0.851699,-0.874137,-0.185698
1714688178502,1.148733,2.029901,-0.083285
1714688178512,-0.214655,0.738747,-0.05726
1714688178523,0.259601,-0.956884,0.079015
1714688178533,-0.135086,-0.866639,0.024552
1714688178543,0.023514,-0.006105,-0.000949
1714688178553,0.325445,0.702862,-0.014394
1714688178563,0.018945,0.088174,-0.022674
1714688178573,-0.203839,-0.375216,0.004532
1714688178583,0.027884,0.013647,-0.00046
1714688178593,0.112483,0.352498,-0.009952
1714688178603,-0.025962,-0.149981,0.00562
1714688178613,-0.025511,-0.087907,0.001729
1714688178623,0.039112,0.12087,-0.001805
1714688178633,0.007683,-0.024417,0.003473
1714688178644,-0.016844,-0.02013,-0.001546
1714688178654,0.009545,-0.006647,0.000639
1714688178664,0.013817,0.02667,-0.000945
1714688178674,-0.006956,-0.027772,0.001951
1714688178684,0.006761,0.002163,0.003702
1714688178694,0.008654,0.020687,0.000877
1714688178704,-0.00557,-0.027256,0.006211
1714688178714,0.012273,0.019034,0.000117
1714688178724,-0.00123,-0.010808,0.001083
1714688178734,0.001353,-0.005214,-0.000011
1714688178744,0.006338,0.008637,-0.000879
1714688178754,-0.002196,-0.010972,0.001101
1714688178764,0.002806,0.008249,0.00012
1714688178775,0.00098,0.001387,0.000389
1714688178785,0.001519,-0.000971,-0.000808
1714688178795,0.001762,0.000788,0.002479
1714688178805,-0.00063,-0.007881,0.0011
1714688178815,0.001425,0.000802,0.001412
1714688178825,0.001052,-0.001431,-0.001524
1714688178835,-0.000217,-0.006811,0.002153
1714688178845,0.004361,0.006673,-0.000692
1714688178855,0.001597,-0.011135,-0.000826
1714688178865,0.000172,0.002939,-0.000554
1714688178875,-0.000378,0.001137,-0.000036
1714688178885,-0.000602,-0.005769,0.00072
1714688178896,0.00678,0.004469,-0.000379
1714688178906,-0.000558,-0.006765,0.000528
1714688178916,0.004402,0.001203,0.000175
1714688178926,0.003306,-0.007335,0.000648
1714688178936,0.005799,-0.003827,0.001839
1714688178946,0.006105,0.000051,0.000836
1714688178956,-0.292607,-0.56257,0.018176
1714688178966,-0.059854,-0.202747,0.006497
1714688178976,0.20512,0.529759,-0.016643
1714688178986,0.161778,0.539777,-0.016604
